0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.7971026,-1.3342092,0.46624205,2.0877285,2.114024,1.9093595,0.06379509,4.605107,-2.7194564,3.4270918,0.50802326,-2.5585992,-2.0638633,0.40858412,2.438442,-0.15351856,-1.3735269,2.2277384,-0.95314604,0.8436992,0.7337313,4.3116856,-0.24073148,-1.1939937,0.07611695,1.9750772,1.5649476,-1.1229523,-3.3452253,1.7725182,1.8896475,-1.66483,2.2348244,-2.0531576,1.0913504,-2.2447727,1.1852212,-2.8770573,1.3766788,2.4800584,-0.65179217,0.8058162,1.388915,-1.2839599,0.17432475,-1.0064342,-2.6368234,2.2596827,0.4463068,2.4489892,-2.95563,3.2124963,2.0971236,-0.25233763,0.71437323,-4.02441,4.4286675,3.7235441,1.4485985,1.7503041,-0.60390985,0.6938393,0.8360937,-1.4867079,1.279275,-2.1678243,1.4590621,1.4173338,-1.9766927,0.34750754,0.16654813,1.6940223,2.862921,-0.044657573,0.3681578,-0.03125477,3.174879,-0.86355877,2.8583207,-0.56864405,-2.724543,2.2365687,0.49016058,-0.86665636,0.5396211,0.08436,0.68014884,-6.2017803,1.6193254,-2.8631747,0.804733,-0.28304544,-3.1152413,-4.2163653,-2.118975,3.7473106,1.9148955,0.56758106,1.4512457,-4.902726,4.22673,1.4262483,-1.5363247,0.16277787,-2.7328355,-0.33970672,-1.938889,2.1874366,1.6599166,-1.1143974,1.1723865,2.151362,2.513204,-0.35494915,-2.0463462,-0.2581311,-1.3668085,-0.18403593,3.9431214,2.6274767,1.7697774,0.3896364,1.6591367,0.21207565,2.107723,3.2778761,3.1417716,0.5603559
1.3611296,-4.391444,-0.09983909,4.8993187,-1.6603924,-0.5819416,-0.58814603,4.796297,-0.59242415,4.093828,0.14586222,-1.177628,-0.4319251,0.6725582,-0.7723305,0.3450817,-2.6701627,4.4828076,1.6884278,-0.7988224,-3.39565,6.539573,-1.8213644,-1.9771526,0.96728516,5.3019896,-0.84471226,-0.21831942,-0.7076694,0.42651403,0.84477097,-2.093445,3.028555,-4.9890804,1.5903413,-5.626353,1.7943997,1.0205528,1.78419,1.3382115,-0.42250925,3.7309449,-3.0482454,1.5795119,-2.103716,-1.3340621,-1.6232648,0.21306434,0.14545918,1.5264195,-3.75003,2.9380717,4.141476,-1.55388,1.2620765,-5.7731113,4.2730303,1.3093473,1.2049894,-1.5073993,1.3217494,5.090645,3.8182893,-1.6171309,2.3038628,-2.01242,-0.7575705,0.59457624,1.3452233,3.3423333,0.56209636,-0.36090404,5.018991,2.4434357,-4.3703446,1.0972662,5.3352823,3.36465,1.9848037,-2.417821,-3.036439,3.8603687,0.5309844,-0.63404185,3.2129676,1.025398,1.0907736,-4.4020367,0.25244343,-0.6300596,0.42693973,1.8017067,-3.026066,-1.2731366,0.38685465,0.6219334,1.8849599,2.2169142,4.2813406,-6.9936237,2.2749782,-1.3183112,0.78314215,0.6155379,-2.7217321,-0.25087366,-2.3435712,0.16905141,-0.14136082,-0.9043923,3.578927,3.6561303,4.0550275,1.4511017,1.4685079,1.7860373,-0.6223849,4.550595,6.8672094,3.982355,4.9501743,2.4060478,-0.7865099,-1.1862977,1.8771467,1.3658476,1.7481763,0.8670405
1.0704591,-2.3886406,-0.62689567,5.2212896,-1.2950984,0.48803192,-0.015736729,4.260827,0.5204364,2.664849,0.24484658,-0.9854369,-0.40470415,1.0924438,-0.37176263,1.5378023,-2.3197896,3.518089,0.607492,-0.37640572,-3.2905369,4.9701366,-1.1663089,-1.0127201,1.5534043,4.8979874,-0.7790283,-0.11778739,-0.6908215,0.424634,1.6655765,-2.0795763,2.6512353,-4.889776,1.2845381,-4.8891873,2.136727,1.0037279,2.0089734,1.7657176,-1.0274949,2.6178386,-1.7290771,1.1414043,-0.46486482,-1.7697452,-2.192158,1.3666236,-0.19397306,1.133143,-3.2999773,2.6877077,3.6571295,-1.1141081,0.9035199,-4.928348,3.5750806,0.8658788,1.8433539,-2.1150498,0.82404584,4.8755236,1.9301223,-1.52685,2.3949122,-1.8813405,-0.9321298,-0.22636187,1.841238,2.4167006,0.83369184,-0.09780425,4.4708667,2.0029707,-3.7635572,0.5468215,4.4533825,2.4304252,1.86235,-2.8092008,-2.848193,2.384788,0.38310415,-0.57881963,1.8677745,1.5445063,1.318091,-3.8332357,0.49597582,-0.2204808,0.17925751,1.5552573,-3.4420729,-1.2822717,0.11369012,0.5958655,1.4058762,1.3532338,3.4636955,-5.7920685,2.4426532,-1.5662379,-0.2932639,0.11528957,-2.2754781,-0.5542971,-2.9902148,0.5617196,0.4478045,-1.0870538,1.5252982,2.6873097,2.250514,0.8715755,0.5886687,0.75120974,-0.5970439,4.554532,6.4367266,3.5689852,4.1305766,1.708997,0.447311,-1.2989055,2.1169407,1.1282156,1.4343925,1.5047963
-0.31917864,-2.98536,0.32715154,3.9178545,-0.17240131,-1.3701673,-0.8565433,3.8809216,-0.44651592,3.3555682,-1.0588114,-0.5095531,-1.8126472,0.062542915,1.8344002,0.38676125,-2.4132802,3.9687157,-0.39931536,0.42195958,-3.3522513,3.3683045,1.8381963,-2.3836815,0.05919397,2.6070518,-0.5825489,-0.10146853,-0.5519747,3.3574367,0.65501964,-3.036865,2.7727482,-4.416059,0.71183026,-5.295278,3.266692,-0.25862536,2.2527938,0.059016705,-1.340188,0.7370373,-2.2044344,-1.9935215,-2.2457178,-2.8232894,-3.050274,0.789198,1.9838241,1.8502069,-2.9691708,1.4541051,3.5078766,-2.5763602,0.8305901,-5.797757,2.7721443,0.9380486,5.0005145,1.0753127,-1.059583,3.6255264,2.3693073,-1.1680095,3.2044888,-1.6510867,3.7675576,1.0479906,-1.0883591,3.354357,2.51715,0.4510587,2.9092252,1.7047446,-0.1541447,1.7812009,5.6354456,1.7391453,3.0206118,-1.014293,-3.9296086,3.8994932,-3.946073,-0.16406989,0.7922081,-0.09572929,-0.42627376,-5.103772,-0.2062501,-1.8636996,1.2095387,0.7914006,-3.6077938,-1.999932,-0.27299958,0.1800654,3.7624278,5.038697,2.5095506,-4.944764,4.719091,-1.600732,0.34896103,-1.5920858,-3.8435361,-3.5692344,-1.8912556,-0.90684664,0.8068691,1.1791368,1.7060508,3.8152022,3.2994208,1.6179304,-0.6946884,0.72375286,-3.0999892,2.1162186,4.2915688,3.1415758,2.0706604,2.72796,0.15661058,-4.063634,1.9509436,0.308211,2.1445093,0.16358554
-0.29129863,-1.809845,-0.42472965,2.1397843,0.28013223,3.863449,1.9137677,2.7787247,-0.93762034,1.3388851,-0.17230713,-1.4599435,-3.9858348,0.87853825,-0.6049402,-0.20454013,-2.5363202,3.600647,-0.820884,-0.27730638,-4.720611,2.6875093,0.42400563,-0.4702391,2.3598123,3.5012548,-3.1117702,-1.4936928,-3.3830595,2.0235445,1.438235,-3.27358,2.4751801,-4.887862,-0.12297201,-4.350062,-0.41714644,1.1293813,2.231269,2.737628,0.61137676,-1.1023504,-1.6680837,-0.5824617,-1.7221181,0.49176714,-2.5709054,0.14663185,-0.24564332,2.1229796,-5.353672,3.4722624,2.5962386,-0.49730316,-0.8322043,-4.742901,4.8410153,1.1015112,1.1350827,-0.81021065,-1.454256,3.2959511,1.0666909,-1.6833136,-0.9889616,-2.3266015,0.33496225,0.44693446,-0.38453376,2.2557223,0.72823733,-0.52775514,3.6832106,2.678533,-2.2799828,1.8769114,3.5435157,2.6887927,3.5980268,-1.2833589,-1.7039567,4.672295,-0.61535656,-0.8594109,1.1492174,-0.15921384,1.743408,-4.3930454,0.24191609,-2.9845452,2.444001,0.121573836,-3.0901892,-3.225782,-1.4126902,1.1558901,3.4510236,3.4570997,3.2377725,-7.016213,5.636323,1.4116055,1.1761024,0.956025,-1.5549786,-1.7473149,-2.7790642,-0.6529494,-0.17267725,-0.58462113,1.3480846,4.3050494,3.289854,2.391679,-1.2962909,2.0611887,-1.3594375,2.9442892,4.436997,3.3711643,1.958367,2.4345257,1.1773101,-3.7086794,1.6636424,0.86676586,3.0354755,1.2952808
-0.15163669,-0.70322835,-1.524802,2.3991246,-1.2496932,0.08230448,1.988971,3.3246017,0.9270952,1.9017675,-1.0965121,-0.08204627,-2.7652087,-0.22268176,-0.31338584,-0.69436234,-1.1484329,4.00136,-1.4534395,-0.11357105,-6.082663,3.2014337,-1.4835051,0.11687589,-0.27694532,2.2801263,-0.9377645,-0.1878115,-0.695778,1.4507418,0.8003124,-2.5893078,3.1135764,-4.029624,-0.08855726,-5.418396,2.5875752,1.1087856,3.3002849,1.084872,-0.44571948,0.44295728,-2.6410084,-0.498402,-0.13715276,-2.7289193,-1.7182746,0.40455914,-0.2594266,0.46580195,-2.494461,2.311251,1.008697,-2.4695659,-2.1406171,-4.2251525,4.67543,-0.20110035,4.630819,-1.4870675,-1.5603181,3.3700767,2.453233,1.5245497,1.9925077,-1.8831048,3.1716802,0.11340469,2.7177143,3.3474846,1.1593931,-0.5018666,3.2128236,1.290487,-1.1436999,1.2352695,3.3448124,3.3305612,4.059247,-1.2881951,-3.8680959,4.2573886,-0.96588415,-1.72575,-0.11981389,-1.6276248,1.8348784,-3.9347332,0.593711,-2.854744,0.65981734,-0.4016499,-2.719535,-2.2949123,-0.91144335,1.1698636,3.18791,2.46477,1.0746176,-5.143607,4.609846,-0.59622395,1.2513572,0.7983009,-1.8350766,-2.955172,-0.8216513,-1.0741189,-1.6693416,0.119588315,0.20616472,5.331958,3.274353,2.72539,0.22158712,-1.0934216,-1.8092818,4.0206556,3.6953657,3.4764705,2.1522105,1.8647023,-1.6465809,-2.5984309,1.4415035,1.9546162,1.0699996,0.31520468
0.7541334,-1.7581508,1.0096402,1.476929,0.943339,0.012267411,0.37865943,3.9553134,-1.0539131,4.2165937,-2.0069363,-0.4095565,-3.4599833,-0.717376,0.97991717,0.27045965,-0.6653894,3.834993,-0.19582397,1.2985338,-4.921769,3.5450215,0.4583085,-1.1876147,0.641801,2.432267,0.51474196,0.6388384,0.48771128,1.8427218,0.025205135,-2.9083085,3.1601439,-4.3983836,1.1096079,-4.753946,2.1627245,0.42706883,1.8929824,0.73821753,-1.507205,0.6139484,-2.480364,-0.93385255,0.5000262,-2.9278383,-2.078301,1.2751604,0.321249,2.2293253,-4.067545,3.6195188,3.052237,-2.9464023,0.054412723,-4.1003723,4.0111184,0.17162824,5.1238337,-1.1064912,-2.0890563,3.1681368,1.9045975,0.028642774,2.204498,-1.9438221,3.837983,0.9839994,0.8197846,2.4587452,1.8651737,0.99869967,3.4738812,3.1408837,-0.56611085,1.6843481,4.2296286,3.2129092,3.007206,-1.4173379,-4.5868063,4.2719874,-1.4097513,-2.4549232,1.0451257,0.7173147,2.0614188,-4.703102,-0.38563925,-3.809596,1.7198751,1.2889327,-2.5493455,-2.7618146,-0.83694685,0.57518804,3.3501716,2.9180589,1.7369888,-7.047592,4.506262,-0.0063586086,2.0986257,0.44061887,-3.3525255,-2.8995006,-0.25260437,-0.33791113,0.38753572,1.215128,1.9664164,5.9658756,2.3087091,2.2925732,-0.82181764,1.3685066,-2.99774,2.8398395,3.1832495,2.670206,3.4698443,1.7802277,-1.3118756,-3.460366,1.9935929,1.6209913,1.6486585,-0.5391817
0.76677024,-0.56285703,-0.33723593,2.9927142,2.0527303,0.58899313,-0.3230455,4.0773106,-0.92546725,4.2674265,-0.14452517,-0.3808347,-2.9815753,1.5143775,0.41636515,-1.0265353,-2.6772652,3.1802597,-2.7871783,3.641493,-2.8173842,4.97372,-0.056467593,-1.1841509,1.3598967,3.9857872,-1.6372058,-1.7410142,-0.116594225,2.3966136,0.45156264,-3.295804,1.6066968,-4.6604233,1.050451,-2.5713103,2.2270203,0.6663968,2.0192828,3.225118,-1.9226444,1.013047,-0.1633147,-3.4912264,-2.3097074,-0.2950045,-3.5205073,1.8720193,1.5421255,2.7809744,-4.667693,3.719478,3.3093219,-0.39372492,0.60154665,-4.9631743,3.6475248,-0.46309447,1.176259,-0.9200177,-0.19959915,5.144314,1.7866244,-2.0707433,2.0998392,-1.6200519,3.1312826,1.8664296,-1.4959705,0.017032146,1.245907,1.9468511,3.9056773,2.1624532,-0.46465695,1.3760631,3.4828649,0.32543397,2.1094992,-1.7551186,-3.8998976,4.5350676,1.2744232,-0.6581036,1.5144237,3.2882776,1.6691316,-3.4006178,2.9748812,-1.5534444,0.99407387,-0.49364525,-4.575056,-2.879112,-1.6753119,0.9225626,3.2890494,1.8870971,4.4218674,-6.7500076,4.863721,-0.72238123,-0.9548067,-0.8865868,-4.2599497,-1.1000274,-2.9254408,0.46109027,1.3344204,3.2957006,1.8220448,3.4405708,3.780641,3.6834626,-3.4025135,1.9654384,-1.4949299,1.543245,5.510478,2.6647613,2.3269541,0.013944626,0.86091906,-1.9245521,4.5319805,3.840245,5.0815415,0.2585749
-0.37970328,-1.4563649,-0.02851051,4.843986,0.37514913,0.99997115,0.6630393,3.2667727,0.07132357,3.2488394,1.0154419,-2.5596821,-1.7985977,2.2946672,-1.3932106,1.3505473,-0.70238256,4.347759,-1.7906609,1.9014641,-5.9716406,2.8588166,-0.30768815,-0.76403093,0.86747,3.3032553,-1.4905177,-3.0093145,-1.1284935,0.7213235,3.4668384,-4.3242817,0.45462775,-3.301604,-3.6281464,-3.668333,1.7262459,2.3413289,1.1630284,1.7625114,0.55330133,0.99212205,0.094733775,-0.5512978,0.73643553,-1.4738921,-0.9575091,2.4864335,-0.94930995,0.42870474,-4.1759896,2.389345,2.811239,-1.6184492,-0.7910351,-3.163664,2.262263,-0.045048475,1.8801334,0.09095287,-1.7841291,4.049835,2.9437933,-2.1823928,1.6781033,-0.7619834,1.721985,0.7896788,-1.0201049,2.2459054,2.724721,-1.8418506,3.733001,3.3193705,-2.8130908,0.83212,2.986565,2.745934,3.3780813,-2.6922774,-0.6826819,3.4578037,-1.8672235,-0.6821239,-0.2851643,1.3994575,1.7910167,-2.9645295,1.0301236,-0.54376197,3.448329,2.1995835,-4.693234,-3.6109242,-0.46931088,1.7142864,2.2893238,5.4719753,2.742721,-4.0796022,5.684285,2.2306008,-0.45929712,0.83627546,-1.8501133,-1.2648594,-0.6785257,0.547968,0.2463324,-1.1507592,1.5056403,2.121581,2.5438457,1.117376,1.4043832,-0.7176095,-0.13813376,1.3406153,4.2967896,1.8604013,2.4188123,3.3433962,0.11429073,0.18472004,1.0296695,3.6858733,1.1323568,1.0422031
-0.42938796,-1.0971814,2.1960032,2.263906,-0.73604316,0.06618416,-0.41119552,3.7724228,-1.1246822,5.302734,2.4348161,-0.3462025,-2.4291856,1.1773643,-0.5199294,-0.17119211,-1.2902119,4.256077,1.1242452,0.67278725,-3.261248,4.625416,-0.8613534,0.8168275,0.18831253,1.2249383,-1.6444952,1.3369639,0.6691103,1.0364313,0.27153438,-2.1716735,0.42067477,-6.6737165,-1.5052704,-3.1282218,3.4257228,0.9072943,3.1299253,2.0968583,-1.2301881,-1.0242134,0.42674947,-3.0482664,-1.5579146,-1.6993264,-2.52812,3.821734,0.25419956,3.621523,-2.2371984,1.1517183,3.875831,-0.32266754,-0.19292384,-3.356782,3.9464507,-0.21760917,4.184766,-0.26144978,-0.36531404,3.3253922,1.7939417,-1.3525735,1.9731662,-4.1797314,1.2403079,0.7198062,-0.55625343,2.3520384,1.075808,0.26785207,2.852942,1.897242,-1.9709349,-0.20986193,2.6150372,2.3662243,3.601287,-1.3242906,-3.889894,3.839079,-0.7024857,-1.7432032,3.2926722,1.2921648,1.7961516,-2.5108867,1.8455913,-4.092168,1.3375478,1.3555894,-5.86866,-2.7838292,-1.2660048,2.4636862,2.9056447,1.6015933,3.798906,-5.956684,1.8236706,-0.315874,1.3438029,-1.1078835,-3.469627,-2.0636888,-0.1198172,-0.8458431,0.7581429,0.32275194,2.7217774,4.43267,4.6182294,1.7839162,-2.5075603,0.9149101,-2.64743,1.2159662,4.522276,2.5449233,2.6047368,2.4274952,0.7460494,-0.89363074,1.3961778,2.101502,-0.37758458,-0.32852325
-1.5041299,-2.0392768,-0.005656332,2.0610628,0.31787765,-0.9415471,-1.0798202,3.624734,-0.6796696,1.7243054,0.7042347,0.3775401,-3.2500713,0.2881906,-2.2577446,1.5949837,-1.7337673,4.2446766,-2.5505285,4.2518854,-1.9693993,3.3890367,0.54610485,0.39251912,-1.5307392,3.825331,-3.0261662,-0.7361113,-1.2449777,3.5255258,-1.1913781,-3.9745784,1.4079175,-4.091852,0.09617028,-4.020327,1.8064072,-1.1876988,1.8254422,-0.28903145,1.5566912,2.1930299,2.5613987,-2.3049748,-2.181716,-1.4790945,-2.4742265,2.0838099,0.75175893,0.0058460236,-0.59162307,4.789653,2.0046225,-2.5031435,0.793787,-3.863118,2.8744538,0.8267764,0.77547586,0.2598219,-0.73408484,4.545904,2.8635564,-1.1285405,0.34469405,-0.19258803,1.4930245,0.7995013,0.037829638,2.3866541,0.19814348,0.7200203,3.433566,1.1617537,0.12688345,0.5870117,2.279386,2.437519,2.7581363,-0.14636219,-3.759926,5.7932777,-1.727312,0.047558904,-0.8148645,1.4010346,0.14642525,-1.3882158,2.0341928,-3.0888095,0.6325253,-0.020846307,-4.0542755,-0.19834453,0.33619326,-1.1126378,3.8683302,2.4932883,6.021551,-4.8257885,2.8142462,-1.1533036,-2.1837473,-0.350093,-3.7309937,-3.809037,0.61546504,0.03383577,1.1804641,0.61513996,1.8678656,4.362592,6.3789473,3.1644602,0.9531188,-1.3778754,-3.1804636,0.66698855,2.2551708,1.8663523,0.40522024,1.9091864,1.046037,-3.7830393,2.8899996,1.8791631,1.973572,-0.8740783
-0.21275246,-2.568504,2.2372885,3.5872664,0.24724597,1.4540503,-1.851957,4.039798,-1.5201546,4.3964124,2.4741263,-0.7182173,-3.064741,0.83106637,0.64166385,-0.45428962,-1.294779,3.9906738,1.1106851,0.6697694,-2.9287171,3.8468714,-0.9124416,0.8090068,-0.007043183,0.6396369,-0.51905817,0.51402414,0.71975577,2.2115154,0.6179342,-1.9231423,0.8068178,-5.8435836,-0.78109396,-2.3889287,1.808379,-0.013455331,2.6898544,0.4712224,-1.705467,-1.3258731,-0.42137873,-1.6206809,-0.1340046,-1.8036896,-2.8827586,2.9047678,0.3059579,3.296344,-2.8249733,0.9859489,4.4487095,-1.1453855,0.07519722,-4.1008987,4.342206,-0.5052469,2.5876265,0.43701905,-0.87066793,2.5575264,1.691883,-1.1604562,1.3210856,-2.9131193,1.0968598,1.8697138,-1.0027086,2.4148297,0.41261935,1.334965,2.9601564,0.6706502,-1.5472453,-0.91013306,3.3136356,2.304057,4.0580816,-1.4685564,-4.4983206,4.1191015,-0.2962486,-1.1367698,3.4160404,1.6314371,2.098369,-3.295351,1.0192165,-2.751529,2.092209,0.9419265,-5.462723,-3.8459501,-0.7973547,1.8662976,3.511928,1.554337,2.876008,-6.612176,3.052083,-0.33033675,0.57810575,-0.8440772,-2.3751724,-3.2504163,-0.801385,-0.62629926,0.040814072,-0.31595433,3.5248575,3.5168614,4.0693574,0.81542593,-2.5160363,1.2930363,-3.0999403,1.4892399,3.3558636,2.1164844,2.2767098,2.1191807,0.58134025,-1.659369,0.6691574,2.387513,0.57557,0.21865197
0.6886819,-3.0061097,-1.2028897,3.7470517,-0.41595566,-0.28206456,-0.82585025,5.1804237,-0.633935,2.285859,-2.0617437,0.54614675,-1.4608743,-0.24382675,1.4987957,-0.12190775,-0.65422535,4.5824256,-2.3445194,1.836996,-6.1032343,2.55399,-1.0529517,-2.7874784,-1.0181875,3.5041757,0.2765971,0.6113308,-0.3306458,5.6485724,-0.58409154,-0.8199408,2.4989045,-4.968631,0.5074508,-2.8064182,1.6663316,-0.359922,2.5300984,-1.3507075,0.028526485,1.2726059,-1.1130152,-1.1293529,-1.6509919,-2.852367,-1.7620692,0.74521744,-0.34954923,0.35351837,-3.3151712,2.6699567,2.9477134,-1.699342,-0.36657047,-3.5497296,3.8198652,-1.0967407,4.5713906,-1.56651,-0.21353829,3.0516217,3.9810565,-1.0304615,1.5886285,-1.459779,2.4089017,-0.33846256,1.478411,4.201801,2.76113,1.5034239,3.1110792,2.5679877,0.4482929,2.075355,4.663042,4.1142187,0.9808892,-0.5351515,-3.769988,5.287201,-1.9905066,-1.5051755,-0.27763736,0.30350804,0.5114931,-4.35876,1.6166409,-3.1305308,1.2362906,0.011180177,-2.1206794,-1.7463393,-0.95601547,1.5771084,1.970477,3.7814598,2.2503636,-5.3692074,4.2047496,-1.2144353,-0.5095166,1.8937285,-4.775878,-1.7696126,-2.0433946,-0.90396106,1.6634656,-0.32336348,1.846322,4.6346354,1.3911377,2.1669292,2.10425,-0.97323537,-2.6876748,4.411581,3.1509383,1.7832087,3.3629591,1.2139612,0.7672188,-1.9410381,1.2523632,1.0844091,1.6826901,0.09608129
-0.27897933,-1.1135272,2.201386,2.576808,-1.6892781,0.16261482,-0.7346883,3.8778586,-1.5813961,5.258092,1.6363119,0.20544982,-1.7610972,0.91132087,-0.7509502,0.004534781,-1.62293,3.8849056,1.245077,0.682714,-3.5118933,4.391342,-1.0044205,0.19278893,0.58245623,2.1184945,-0.9708869,1.4942704,1.6697518,0.9103347,0.3737772,-1.6533458,0.28183624,-6.646651,-1.9312029,-2.9289951,3.975986,0.32127392,2.5726871,0.8513439,-1.5001547,-0.47025856,0.23017442,-2.2539077,-1.7522898,-1.4898663,-2.127214,3.1674364,-0.21200758,2.6820729,-2.62879,1.6507099,3.9171374,-1.1793063,0.03647992,-3.5430157,3.6407125,0.57980037,3.112441,-1.0912383,-0.10409385,1.7403734,1.9717262,-0.42294508,1.7923245,-3.322938,1.0195506,-0.8620001,0.3387267,2.777298,1.0353403,1.5687141,3.2039976,1.3708022,-1.4973258,-0.09839198,2.844627,2.321144,3.5455985,-0.5514935,-3.2034898,3.8226092,-1.1726965,-1.0059905,3.0632932,0.82607377,2.4701493,-3.1099892,1.938899,-3.804061,1.4174242,1.5523081,-6.1940074,-3.395095,-1.4049058,2.8006964,2.648636,1.6295302,3.4064007,-5.81019,2.5575743,-1.0742624,1.7094752,0.09015536,-3.503744,-2.5244524,-0.50462246,-0.043893367,0.60480964,0.20753723,3.2048836,4.151385,4.209586,1.7387156,-2.0668683,0.8384435,-2.671029,1.3850639,4.49734,1.6815422,2.4430351,2.3404822,0.64860344,-0.4846481,0.9283247,2.026057,0.44021368,-0.35644123
1.1152487,-2.7769098,-0.98077744,4.1539235,-0.06231533,-0.0012180805,-0.13696873,3.9714155,-2.7114565,3.55136,0.005451128,-1.6270753,-2.888935,0.3084067,-2.5989366,0.6571336,-1.2277124,3.738316,1.2493737,1.3955301,-4.275463,5.169259,-3.438593,-1.9363635,2.617054,6.1905293,0.41803473,0.5994201,-1.6548095,3.410026,0.9021349,-0.52269435,2.6371887,-4.4299717,-0.7689777,-3.6283364,2.362621,2.510773,-0.6222013,2.7834196,-1.0518513,2.8515806,-2.8183084,1.1963441,1.2304578,-0.5973573,-1.2629204,-1.4580573,-0.4518605,0.671901,-3.8784726,3.592076,2.0946548,-0.1973095,0.10764925,-4.9148183,4.312684,-1.2056634,-0.15712643,-1.9022757,-3.8132932,3.365699,3.6959212,-0.9792516,1.3097153,-1.6142735,4.537854,1.2418582,-1.5297058,3.1669803,3.110113,1.2115135,0.98615617,2.1178226,-5.2380953,1.7172397,4.3283663,2.6908169,1.3741913,-0.8394236,-3.757844,4.3836527,-1.288012,-1.4000969,0.5240112,0.14376804,2.1995635,-4.4327016,2.4180727,-3.4870243,1.2422605,0.22313091,-4.0918145,-4.117445,-3.1773047,-0.88772297,3.5209155,2.1781378,4.0096345,-4.933951,5.5233197,0.7926984,-2.1130533,1.2468734,-1.145432,-1.1776809,-0.30405802,-1.171947,0.8426697,1.7740469,0.52001023,2.6044283,0.70864713,3.5457397,-0.08739793,0.18884826,-0.58494973,2.0494287,4.919857,3.2800846,2.2135704,0.71936446,-1.3633039,-2.4075756,2.8934267,2.2144055,2.334631,1.7621291
1.9161417,-5.8358555,0.81221557,4.6018763,-1.4230831,0.56863517,-1.7834713,6.221015,-2.1775582,4.403385,-0.5307622,-1.6107166,-0.1974811,1.4856851,-1.4507686,1.9589012,-1.4680461,4.231368,1.2108886,-0.15988034,-2.6965523,4.7457037,-0.07366693,-0.98355937,0.8784466,3.8769095,-1.9486324,-0.05507505,0.45275635,0.5411842,1.4827557,-0.8120823,1.991258,-5.0574107,2.2239258,-4.8103137,1.5558197,1.2599642,1.2822545,-0.41651827,-1.4629798,1.9908005,-3.0443623,0.9661969,-1.6549038,-1.004585,-2.5683362,1.7050784,1.0347437,3.001506,-4.4036436,3.6834888,5.721573,-0.86980784,0.46746016,-4.72297,4.305497,0.10572255,2.803841,-0.10621643,1.3173597,4.178607,1.8480945,-1.8016434,1.4093585,-1.4280624,0.9759108,1.683215,1.5100188,2.451115,1.5912695,0.25394303,3.5883825,0.7220907,-3.7534993,-0.29242414,7.258111,2.6247048,2.890985,-2.74046,-4.0735264,3.3487172,0.42635292,0.57861555,4.2265377,1.5871484,0.92109627,-3.5357904,1.0347422,-1.5801327,0.9184265,2.1425233,-4.07505,-2.410787,1.065644,0.37643695,3.1614776,2.262364,3.9587512,-6.873764,3.254878,-0.33131254,0.10179061,0.2194928,-2.1978073,-0.056297243,-2.606304,-0.5087367,1.156265,-0.66821,4.0927615,2.3451886,3.4783475,1.5313004,0.3848709,1.4623542,-1.3842508,3.4581609,5.3141007,3.9019938,3.5958683,1.8636919,0.04527259,-2.3868704,1.9296983,3.22607,1.2166021,-0.38078162
0.2963308,-2.3241086,2.0146222,3.7502284,-0.8142356,1.3592738,-2.1879888,3.5617619,-1.802992,4.8971987,2.3471732,-1.5399712,-2.8584208,-0.26946473,-0.33724332,-0.16720662,-0.9029348,4.2394533,1.29108,1.8766015,-2.2125664,5.116018,-0.6180174,1.2544906,1.1499708,1.3315151,-0.8182839,1.0760365,-0.030678868,2.7396398,0.55050445,-2.801291,0.5366137,-7.2168255,-0.73763543,-2.0603123,1.8680719,-0.31561548,2.3657653,0.41407013,-0.59731615,-1.2346089,0.29668164,-1.3524373,0.33167508,-3.1864643,-3.590634,3.3533623,0.10026705,2.5952032,-3.8888488,1.9470141,4.9267993,0.22776297,0.89055884,-4.2907057,3.592571,1.2805703,2.541812,1.2251902,-0.97065926,2.6004117,1.5497917,-1.9945533,2.0690577,-2.5828443,0.12698156,1.6000737,-1.458401,2.1268363,0.036099106,1.7874583,3.7121308,0.43714404,-2.2932477,-0.88729465,3.3105931,2.7652776,4.132896,-0.30634528,-3.40479,4.191904,-0.2088682,-1.0717809,4.257262,1.6560314,2.2350016,-2.953861,0.8662902,-3.0551414,1.0314555,1.7796133,-4.355189,-3.6959949,0.35564095,1.386034,3.4046562,2.0531092,4.3832054,-6.197763,3.0044806,-0.07204658,-0.16133332,-0.6511966,-2.5868664,-3.0783103,-0.87338966,0.07679939,0.88133806,0.16388184,3.597646,4.8776903,5.372746,-1.21299,-1.8518836,1.0268949,-2.613746,0.2523386,4.6686993,2.928291,2.4650998,3.2380939,1.0549355,-1.8119594,0.882532,2.8774161,-0.29824722,0.43498084
