0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.7078776,5.4732604,1.0631278,0.0,0.0,0.0,0.0,1.5958215,2.3214836,0.0,0.0,0.3576967,3.6339922,0.0,0.0,5.6513844,1.8195866,0.0,0.0,0.0,0.0,5.093028,3.0218625,0.0,0.596181,0.0,0.0,0.0,0.0,0.094746225,0.0,2.8942285,0.0,0.0,5.7567225,0.0,0.0,0.0,1.9276688,0.0,0.0,0.0,3.4673786,0.32309908,4.09534,0.0,0.0,2.7075984,5.8390965,0.0,0.5688481,0.0,0.0,0.0,2.1623383,0.0,0.0,0.0,0.0,0.0,1.1278318,5.0791736,0.60797614,1.0488735,0.0,0.0,0.0,0.0,2.1348686,0.0,2.8511682,0.0,0.0,0.0,1.1568629,0.3275123,5.1079226,0.0,4.2098684,0.0,4.416025,0.0,0.0,0.0,0.0,0.0,0.0,0.23463272,2.2740808,0.0,0.0,0.0,2.4893084,1.4176766,3.8870654,0.0,3.198858,0.0,0.0,0.0,2.1511488,1.4139404,1.0482289,5.0247293,6.062058,2.4367595,0.0,0.88068914,0.0,0.0,2.552173,5.113102,0.0,0.0,1.3263062,0.0,0.0,0.0,1.0113395,0.0,1.9703926,0.0,0.0,1.9698977,0.0,6.118294,3.0566087,0.0
3.5833688,8.117051,1.3557345,0.0,0.0,0.0,0.051588014,2.4898782,2.5864873,0.0,0.0,0.5284247,4.985607,0.0,0.0,7.2088156,1.2781371,0.0,0.0,0.0,0.0,5.5614934,2.9921536,0.0,0.55227906,0.0,0.0,0.0,0.0,0.0,0.0,3.1561055,0.0,0.0,7.5387506,0.0,0.0,0.0,4.0237284,0.0,0.0,0.0,4.7119856,0.0,5.823534,0.0,0.0,4.7314863,7.0902467,0.0,0.63051957,0.0,0.0,0.7034482,2.670875,0.0,0.0,0.0,0.0,0.0,0.65107286,7.4984617,1.374045,0.8726748,0.0,0.0,0.0,0.0,2.8771286,0.0,2.4687533,0.0,0.0,0.0,1.8297108,0.6435115,6.75386,0.0,5.3980002,0.0,4.954599,0.0,0.0,0.0,0.12646057,0.0,0.0,0.34854457,2.966988,0.0,0.0,0.0,2.6589494,1.9783385,5.2290287,0.0,2.9644368,0.0,0.0,0.0,2.5925643,1.7311473,1.2678607,7.1030045,7.8890333,3.4019144,0.0,1.9409312,0.0,0.0,2.73548,6.5319285,0.0,0.0,2.7692704,0.0,0.0,0.0,0.9894074,0.0,2.6967125,0.0,0.0,1.7775576,0.0,9.001198,4.306519,0.0
4.498458,10.1640625,1.2065524,0.0,0.0,0.0,0.04696496,3.204915,2.6857162,0.0,0.0,0.9268716,6.0249705,0.0,0.0,8.893614,1.5200485,0.0,0.0,0.0,0.0,5.284926,3.8260167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2004004,0.0,0.0,10.638303,0.0,0.0,0.0,6.0245566,0.0,0.050282188,0.0,6.476641,0.0,8.092004,0.0,0.0,6.7319674,9.25275,0.0,1.1136177,0.0,0.0,0.9794556,2.72579,0.0,0.0,0.0,0.0,0.0,0.4216605,9.41738,2.4952095,2.5542474,0.0,0.0,0.0,0.0,4.097773,0.8665747,2.5200586,0.0,0.0,0.0,2.2288198,1.6108403,8.584812,0.0,6.645931,0.0,6.189642,0.0,0.0,0.0,0.7448646,0.0,0.0,0.23335885,2.5567672,0.0,0.0,0.0,2.848125,2.398561,7.10163,0.0,2.9245439,0.0,0.0,0.0,2.2180252,2.4225323,1.3195583,8.555098,7.9264407,4.279987,0.0,2.263286,0.0,0.0,4.100565,8.661122,0.0,0.0,3.778042,0.0,0.0,0.0,0.8296734,0.0,1.801459,0.0,0.0,2.8479037,0.0,10.983994,3.9793448,0.0
3.7022023,7.583849,2.0455728,0.0,0.0,0.0,0.0,2.3878646,3.808669,0.0,0.0,0.3706252,4.8439617,0.0,0.0,9.161856,2.9753835,0.27293223,0.0,0.0,0.0,5.0362926,4.403403,0.0,0.0140290605,0.0,0.0,0.53129786,0.0,0.0,0.0,5.31434,0.0072802617,0.0,11.325537,0.0,0.0,0.0,5.1889052,0.0,0.707609,0.0,7.1462073,0.6080608,8.120084,0.0,0.0,4.9449635,10.073608,0.0,1.7224827,0.0,0.11839293,0.0,3.0874672,0.26185802,0.0,0.0,0.0,0.0,0.39488587,9.41626,1.0654423,2.7657628,0.0,0.0,0.0,0.0,3.9926887,1.637974,4.3919597,0.0,0.0,0.0,1.8580723,0.6724801,7.634723,0.0,6.414284,0.0,7.07745,0.0,0.0,0.0,0.07631817,0.0,0.0,0.0,3.7302244,0.0,0.0,0.0,3.4161296,3.176458,7.051736,0.0,4.075053,0.0,0.0,0.0,1.8433695,1.894727,2.7951117,8.234388,7.4966335,5.5106235,0.0,2.6811953,0.0,0.0,5.690919,8.153951,0.0,0.0,1.2862684,0.0,0.0,0.0,1.1703633,0.0,0.7337004,0.0,0.0,2.5507658,0.0,10.027743,3.179534,0.0
7.359347,16.918058,7.016646,0.0,0.0,0.0,1.599376,8.377705,4.66647,0.0,0.0,1.4466289,11.615981,0.0,0.0,17.497396,4.3960347,0.6894894,0.0,0.0,0.0,8.508109,3.49879,0.0,0.0,0.0,0.0,2.4697027,0.0,0.0,0.0,10.5882635,0.0,0.0,21.846725,0.0,0.0,0.0,11.895842,0.0,2.6076155,0.0,15.005569,0.0,16.922129,0.0,0.0,10.720601,21.043041,0.0,0.3329861,0.0,0.0,0.0,6.984392,0.0,0.0,0.0,0.0,0.0,0.0,19.872547,5.0647936,7.2644134,0.0,0.0,0.0,0.0,6.013811,3.524708,5.85198,0.0,0.0,0.0,5.9109435,3.4524841,16.630236,0.0,11.313495,0.0,12.174357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6407976,0.0,0.0,0.0,4.5343986,1.9456408,14.150849,0.0,5.8678823,0.0,0.0,0.0,0.6739111,4.146198,1.6447858,17.423029,14.037247,7.9704456,0.0,4.613183,0.0,0.0,6.1816254,16.553284,0.0,0.0,5.1752386,0.0,0.0,0.0,1.1942903,0.0,3.1984994,0.0,0.0,4.964538,0.0,19.42238,8.996291,0.0
2.5221283,5.290751,1.3577075,0.0,0.0,0.0,0.0,0.9649346,2.090128,0.0,0.0,0.0,3.5432854,0.0,0.0,4.7910385,1.075883,0.0,0.0,0.0,0.0,5.025701,3.236993,0.0,0.92501575,0.0,0.0,0.0,0.0,0.17690383,0.0,2.6415236,0.0,0.0,5.244115,0.0,0.0,0.0,2.0685585,0.0,0.0,0.0,3.0800478,0.0,3.3812094,0.0,0.0,1.9540187,5.76349,0.0,0.0,0.0,0.58903456,0.0,1.7754202,0.0,0.0,0.0,0.0,0.0,0.75509405,4.559768,1.6524681,0.9893503,0.0,0.0,0.0,0.0,1.3815793,0.0,2.4550176,0.0,0.0,0.0,1.0993935,0.2597496,4.74921,0.0,3.5257971,0.0,4.474353,0.0,0.0,0.0,0.0,0.0,0.0,0.4217212,1.8544455,0.0,0.0,0.0,2.683082,1.0733163,3.2883775,0.0,2.8782244,0.0,0.0,0.0,2.504613,1.5747235,1.544668,5.1706753,6.073175,2.2483962,0.0,0.24547727,0.0,0.0,3.0299768,4.605122,0.0,0.0,1.687792,0.0,0.0,0.0,1.0432028,0.0,2.170919,0.0,0.0,1.9943122,0.0,5.842097,2.6455717,0.0
2.1803503,4.247844,0.5829521,0.0,0.0,0.0,0.0,1.2166184,1.8329684,0.0,0.0,0.0,3.1475413,0.0,0.0,4.597433,0.94143224,0.0,0.0,0.0,0.0,4.434635,2.4977753,0.0,0.36202052,0.0,0.0,0.0,0.0,0.4719808,0.0,1.6293931,0.0,0.0,3.972281,0.15278827,0.0,0.0,1.6032215,0.0,0.0,0.0,2.33832,0.48435673,2.6202908,0.0,0.0,1.8233641,4.1515193,0.06703624,0.3876998,0.0,0.0026494686,0.0,1.8983085,0.0,0.0,0.0,0.0,0.0,1.0354235,3.2948396,0.9955832,0.57910204,0.0,0.0,0.0,0.0,1.3849752,0.0,2.2230392,0.0,0.0,0.0,1.3538432,0.09547551,3.6029985,0.0,3.0996397,0.0,3.475651,0.0,0.0,0.0,0.0,0.0,0.0,0.22560857,1.6667423,0.0,0.0,0.0,1.6364,0.80044967,2.6640046,0.0,2.6795428,0.0,0.0,0.0,1.8309855,0.88585633,1.2121075,4.054369,5.4023385,2.2643995,0.0,0.38881862,0.0,0.0,2.3470786,3.712788,0.0,0.0,0.83398074,0.0,0.0,0.0,0.77946824,0.0,2.4196286,0.0,0.0,1.4609625,0.0,4.330489,2.7979136,0.0
2.3716564,5.3599634,2.0384555,0.0,0.0,0.0,0.0,1.3924049,3.0361857,0.0,0.0,0.8837561,3.6074553,0.0,0.0,5.710002,2.1035988,0.0,0.0,0.0,0.0,4.1474314,3.1616962,0.0,0.20797303,0.0,0.0,0.0,0.0,0.0123246815,0.0,4.4813433,0.0,0.0,7.3662105,0.0,0.0,0.0,2.4256837,0.0,0.00956816,0.0,4.4787006,0.0,5.322194,0.0,0.0,2.4457312,7.367785,0.0,0.9947298,0.0,0.5120307,0.0,1.6449268,0.7958093,0.0,0.0,0.0,0.0,0.36315104,6.2218027,0.47337702,2.054351,0.0,0.0,0.0,0.0,2.4987612,0.0,3.16296,0.0,0.0,0.0,0.9413301,0.74108815,5.4262495,0.0,4.6705985,0.0,4.9070153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4438946,0.0,0.0,0.0,3.3863547,1.7070594,4.9613323,0.0,3.5977106,0.0,0.0,0.0,1.9307756,1.8432305,1.9973359,5.9157953,5.89355,3.01017,0.0,1.1522249,0.0,0.0,4.253655,5.657066,0.0,0.0,1.447575,0.0,0.0,0.0,0.5026566,0.0,0.62610096,0.0,0.0,1.6899704,0.0,7.2087703,2.471984,0.0
3.7519627,7.825928,0.882311,0.0,0.0,0.0,0.12143929,2.51086,2.847686,0.0,0.0,0.39389485,4.9437246,0.0,0.0,7.6413255,1.2047762,0.0,0.0,0.0,0.0,4.5649004,3.8806663,0.0,0.14985493,0.0,0.0,0.0,0.0,0.0,0.0,2.8014965,0.0,0.0,9.561928,0.0,0.0,0.0,5.2364078,0.0,0.33619875,0.0,5.5157714,0.0,7.109789,0.0,0.0,5.1145835,8.120066,0.0,1.3859909,0.0,0.29276177,0.18171096,2.7674165,0.0,0.0,0.0,0.0,0.0,0.46612152,8.19402,1.5213761,2.1636496,0.0,0.0,0.0,0.0,4.028251,1.0243981,2.7199059,0.0,0.0,0.0,1.7465732,1.0461799,6.985038,0.0,5.915988,0.0,6.0105896,0.0,0.0,0.0,0.6139374,0.0,0.0,0.25264093,2.8271492,0.0,0.0,0.0,2.3239107,2.443058,5.7489843,0.0,2.913975,0.0,0.0,0.0,1.9444015,1.9838421,1.7059122,6.9439974,6.9942517,4.4408226,0.0,2.0405989,0.0,0.0,4.2445397,7.2865925,0.0,0.0,2.8127306,0.0,0.0,0.0,1.1717929,0.0,1.3978343,0.0,0.0,2.380695,0.0,8.73395,3.377734,0.0
7.782947,15.464083,4.0239625,0.0,0.0,0.0,1.6560361,5.670678,4.465516,0.0,0.0,2.6495879,9.715219,0.0,0.0,18.500523,5.4010577,3.0720475,0.0,0.0,0.0,5.596126,5.0308375,0.0,0.0,0.0,0.0,2.986545,0.0,0.0,0.0,9.493824,0.0,0.0,24.391827,0.0,0.0,0.0,12.419785,0.0,4.6873865,0.0,15.958769,0.0,19.52389,0.0,0.0,13.02791,19.502953,0.0,3.7323563,0.0,0.0,0.0,7.477524,0.0,0.0,0.0,0.0,0.0,0.0,20.66457,2.5509853,8.016202,0.0,0.0,0.0,0.0,8.445043,3.9177074,6.8699217,0.0,0.0,0.0,5.430757,2.3964367,17.098974,0.0,14.186172,0.0,12.486522,0.0,0.0,0.0,0.389388,0.0,0.0,0.3923404,6.2873726,0.0,0.0,0.0,6.037165,6.8313293,13.915945,0.0,5.6946216,0.0,0.0,0.0,0.39315942,5.6680794,3.290992,14.991702,13.217069,10.966795,0.0,5.5807505,0.0,0.0,8.159739,17.7067,0.0,0.0,4.2342296,0.0,0.0,0.0,2.4864335,0.0,0.0,0.0,0.0,4.7171044,0.0,18.995773,6.3834386,0.0
2.7165885,9.301639,2.5108933,0.0,0.0,0.0,0.0,2.29391,3.772025,0.0,0.0,1.0441939,5.603689,0.0,0.0,7.675389,1.0188034,0.0,0.0,0.0,0.0,3.9812868,3.3137553,0.0,0.006763016,0.0,0.0,0.0,0.0,0.0,0.0,5.1920743,0.13346383,0.0,11.140582,0.0,0.0,0.0,5.69366,0.0,0.188348,0.0,6.187412,0.0,8.110981,0.0,0.0,5.047704,10.17728,0.0,0.6350495,0.0,0.85994995,0.0,3.0450435,0.0,0.0,0.0,0.0,0.0,0.0,9.504571,2.4734533,3.0067644,0.0,0.0,0.0,0.0,2.5867443,1.0066831,2.693796,0.0,0.0,0.0,2.409282,1.489824,7.4348283,0.0,6.361367,0.0,6.959175,0.0,0.0,0.0,1.0231857,0.0,0.0,0.0,2.715804,0.0,0.0,0.0,2.908305,2.0194964,6.5858393,0.0,3.3694797,0.0,0.0,0.0,2.8706527,2.412061,2.2254162,9.19552,7.6668544,4.495618,0.0,2.0425608,0.0,0.0,5.8395863,8.245892,0.0,0.0,4.068458,0.0,0.0,0.0,1.2164997,0.0,0.71306443,0.0,0.0,2.757177,0.0,11.309257,3.174777,0.0
3.8495376,9.167805,3.156922,0.0,0.0,0.0,0.0,2.4849205,4.8954234,0.0,0.0,1.9909989,5.6709137,0.0,0.0,9.636593,2.728397,0.26633364,0.0,0.0,0.0,4.7282023,4.8211374,0.0,0.0,0.0,0.0,0.64458674,0.0,0.0,0.0,7.7019877,0.07580331,0.0,13.805649,0.0,0.0,0.0,6.067034,0.0,1.7090713,0.0,8.275381,0.0,10.768657,0.0,0.0,6.207313,12.247522,0.0,2.4605658,0.0,0.105878696,0.0,3.4763055,0.47172037,0.0,0.0,0.0,0.0,0.0,12.384213,1.6964157,4.3042936,0.0,0.0,0.0,0.0,4.0572743,1.8011674,4.5476694,0.0,0.0,0.0,2.1867783,2.217282,9.459087,0.0,8.258392,0.0,8.525627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2049737,0.0,0.0,0.0,3.9481318,3.440392,8.958865,0.0,4.962272,0.0,0.0,0.0,2.061872,3.2149775,2.8972878,9.2524395,8.745308,6.4015965,0.0,2.59744,0.0,0.0,6.4881096,10.2637005,0.0,0.0,2.7387311,0.0,0.0,0.0,0.8357545,0.0,0.0,0.0,0.0,3.0264542,0.0,12.696134,3.9406424,0.0
3.6867106,9.052578,1.510567,0.0,0.0,0.0,0.12770887,2.1552398,3.5169609,0.0,0.0,0.68423045,5.167961,0.0,0.0,7.3809814,1.0017636,0.0,0.0,0.0,0.0,3.6204667,3.6277964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437595,0.1737177,0.0,11.202977,0.0,0.0,0.0,5.852424,0.0,0.29503495,0.0,5.9663024,0.0,8.157259,0.0,0.0,5.718587,9.0828495,0.0,1.3745778,0.0,0.50144756,0.0,2.821847,0.0,0.0,0.0,0.0,0.0,0.0,8.789247,1.795322,2.7863824,0.0,0.0,0.0,0.0,3.5603135,1.0895312,2.4352393,0.0,0.0,0.0,2.1696615,1.4480739,7.2809443,0.0,6.424501,0.0,6.799526,0.0,0.0,0.0,0.82608217,0.0,0.0,0.0,2.5926955,0.0,0.0,0.0,2.5390801,2.4125853,6.347009,0.0,2.930614,0.0,0.0,0.0,2.107956,2.150616,2.0265746,8.26512,7.076381,5.0229163,0.0,1.8869525,0.0,0.0,5.4037313,7.794422,0.0,0.0,3.519924,0.0,0.0,0.0,0.92674863,0.0,0.4977771,0.0,0.0,2.7496145,0.0,10.54476,2.910574,0.0
12.857083,26.447712,5.4433374,0.0,0.0,0.0,5.8021426,12.355003,4.955793,0.0,0.0,4.11793,17.123575,0.0,0.0,30.276175,6.809576,2.8472998,0.0,0.0,0.0,8.118329,7.09222,0.0,0.0,0.0,0.0,4.6432643,0.0,0.0,0.0,14.747966,0.0,0.0,38.7336,0.0,0.0,0.0,20.038034,0.0,6.4231544,0.0,27.583157,0.0,32.948334,0.0,0.0,22.651752,28.192247,0.0,4.2776823,0.0,0.0,7.0996146,11.602101,0.0,0.0,0.0,0.0,0.0,0.0,32.259064,3.8440301,14.332529,0.0,0.0,0.0,0.0,11.278864,9.577665,7.1230683,0.0,0.0,0.0,7.084902,6.431695,27.456692,0.0,21.557947,0.0,16.07122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.557326,0.0,0.0,0.0,4.7714076,9.339048,24.006014,0.0,9.842325,0.0,0.0,0.0,0.0,8.709763,0.0,25.513449,21.963566,15.337974,0.0,8.41533,0.0,0.0,10.976299,25.320768,0.0,0.0,11.05737,0.0,0.0,0.0,4.3538485,0.0,1.7984161,0.0,0.0,5.36414,0.0,29.244705,10.79184,0.0
2.63925,5.697553,1.144075,0.0,0.0,0.0,0.24573345,1.9675838,2.5504386,0.0,0.0,0.36531168,3.5894992,0.0,0.0,5.804937,1.699551,0.0,0.0,0.0,0.0,4.210299,3.4719489,0.0,0.37529472,0.0,0.0,0.0,0.0,0.0,0.0,3.1634154,0.0,0.0,7.2820063,0.0,0.0,0.0,3.2234485,0.0,0.0,0.0,4.075541,0.0,5.2712054,0.0,0.0,2.9589915,6.8377843,0.0,0.9287663,0.0,0.7313801,0.0,2.2922482,0.0,0.0,0.0,0.0,0.0,0.47631606,6.1476765,0.91251373,2.1822004,0.0,0.0,0.0,0.0,2.6310987,0.0,2.38625,0.0,0.0,0.0,1.3795376,0.43805644,5.795114,0.0,4.7406554,0.0,5.464053,0.0,0.0,0.0,0.0,0.0,0.0,0.2349634,2.0635169,0.0,0.0,0.0,3.1621854,2.049569,4.3410463,0.0,2.7412896,0.0,0.0,0.0,2.0950675,1.7023672,1.8841649,5.627284,6.0704055,3.0347288,0.0,1.306414,0.0,0.0,3.9711626,5.7679963,0.0,0.0,1.5675247,0.0,0.0,0.0,0.81249464,0.0,0.8163913,0.0,0.0,2.118858,0.0,6.9330134,2.3239932,0.0
12.952411,27.066679,5.528663,0.0,0.0,0.0,5.634824,12.251392,5.839021,0.0,0.0,4.510927,17.505583,0.0,0.0,30.700533,6.77584,2.8988106,0.0,0.0,0.0,7.7875676,7.868793,0.0,0.0,0.0,0.0,4.3704004,0.0,0.0,0.0,14.173381,0.0,0.0,40.66151,0.0,0.0,0.0,19.400074,0.0,6.055103,0.0,29.562563,0.0,34.073986,0.0,0.0,23.005295,28.255672,0.0,4.63737,0.0,0.0,7.5781484,10.849329,0.0,0.0,0.0,0.0,0.0,0.0,32.40608,5.33887,14.953076,0.0,0.0,0.0,0.0,11.978991,10.978472,6.8000793,0.0,0.0,0.0,7.5900702,5.5196366,27.299946,0.0,21.713837,0.0,17.321913,0.0,0.0,0.0,0.74322176,0.0,0.0,0.0,11.694188,0.0,0.0,0.0,3.3583734,9.23755,24.360052,0.0,10.201064,0.0,0.0,0.0,0.0,8.390313,0.0,26.953493,21.034035,16.012484,0.0,7.5965643,0.0,0.0,11.559643,25.917427,0.0,0.108285636,12.6835985,0.0,0.0,0.0,4.3997903,0.0,2.2049446,0.0,0.0,5.505386,0.0,29.501328,11.800964,0.0
2.894202,5.7936044,1.4286977,0.0,0.0,0.0,0.0,1.4997164,1.9335513,0.0,0.0,0.007788782,3.9334095,0.0,0.0,5.5844746,1.1739851,0.0,0.0,0.0,0.0,5.0661216,3.0857217,0.0,0.8482676,0.0,0.0,0.0,0.0,0.0,0.0,2.9253342,0.054284796,0.0,5.628493,0.0,0.0,0.0,2.477707,0.0,0.0,0.0,3.2864175,0.0,3.706935,0.0,0.0,2.4705143,6.278687,0.0,0.093980394,0.0,0.34807786,0.0,2.225974,0.0,0.0,0.0,0.0,0.0,0.70035386,5.3795323,1.660101,0.9551467,0.0,0.0,0.0,0.0,1.5442358,0.0,2.6007915,0.0,0.0,0.0,1.3448213,0.4410531,5.478005,0.0,3.9081624,0.0,4.628895,0.0,0.0,0.0,0.0,0.0,0.0,0.41019723,2.3896816,0.0,0.0,0.0,2.8970637,1.2278397,3.7852068,0.0,3.15236,0.0,0.0,0.0,2.705398,1.7573283,1.4722452,5.626665,6.5904675,2.6214678,0.0,0.673244,0.0,0.0,2.640364,5.076577,0.0,0.0,2.1353028,0.0,0.0,0.0,1.0000205,0.0,2.4603724,0.0,0.0,1.9609878,0.0,6.781495,3.4617176,0.0
2.916544,5.772763,1.8982035,0.0,0.0,0.0,0.0,1.8091153,1.9975209,0.0,0.0,0.4441254,4.1294336,0.0,0.0,6.278079,1.5977619,0.0,0.0,0.0,0.0,5.2426214,3.0989707,0.0,0.7129958,0.0,0.0,0.0,0.0,0.0,0.0,3.2687519,0.0,0.0,5.9263754,0.0,0.0,0.0,2.095515,0.0,0.0,0.0,3.9480746,0.0,4.061804,0.0,0.0,2.428884,7.2701063,0.0,0.21624765,0.0,0.4657311,0.0,2.2024612,0.0,0.0,0.0,0.0,0.0,0.83968806,5.8102818,1.573705,1.695683,0.0,0.0,0.0,0.0,1.6769226,0.0,2.6048698,0.0,0.0,0.0,1.4354674,0.1538157,5.595409,0.0,4.160353,0.0,4.9867744,0.0,0.0,0.0,0.0,0.0,0.0,0.30586264,2.2447052,0.0,0.0,0.0,3.4605024,1.2386665,4.1169286,0.0,3.7206852,0.0,0.0,0.0,2.8792746,2.2750847,1.5431548,6.2154484,6.6586084,2.4354637,0.0,0.33711243,0.0,0.0,2.9910657,5.9205947,0.0,0.0,1.7316765,0.0,0.0,0.0,1.0584273,0.0,2.0030494,0.0,0.0,2.5419092,0.0,6.8764052,3.097983,0.0
3.5502384,8.420292,1.6543372,0.0,0.0,0.0,0.0,2.3733723,3.1632357,0.0,0.0,0.3576879,5.478941,0.0,0.0,7.632832,2.0255065,0.0,0.0,0.0,0.0,6.4228663,3.659894,0.0,0.9027732,0.0,0.0,0.0,0.0,0.014026752,0.0,3.7979126,0.0,0.0,7.9193964,0.0,0.0,0.0,4.0319133,0.0,0.0,0.0,4.9726453,0.046400137,5.717967,0.0,0.0,4.7078824,7.911187,0.0,0.2207453,0.0,0.12400024,0.1745789,2.2125573,0.0,0.0,0.0,0.0,0.0,0.9656528,7.6110506,1.8559994,1.1502494,0.0,0.0,0.0,0.0,3.0263014,0.0,2.2770467,0.0,0.0,0.0,1.5167177,0.5525087,7.1357517,0.0,5.811792,0.0,5.7037764,0.0,0.0,0.0,0.0,0.0,0.0,0.22229551,3.3303554,0.0,0.0,0.0,2.4250288,1.4538492,5.47093,0.0,3.581998,0.0,0.0,0.0,2.888967,1.8645564,1.004996,7.789554,7.9285636,3.3536756,0.0,1.4233145,0.0,0.0,3.347358,7.32398,0.0,0.0,2.5529292,0.0,0.0,0.0,0.82013524,0.0,3.037139,0.0,0.0,2.2540066,0.0,8.750901,4.3754115,0.0
2.9541526,6.410481,1.1005112,0.0,0.0,0.0,0.0,2.0011966,2.5506735,0.0,0.0,0.28940576,4.7730255,0.0,0.0,6.2089877,1.454955,0.0,0.0,0.0,0.0,5.3595834,3.2926645,0.0,0.74738604,0.0,0.0,0.0,0.0,0.088747375,0.0,2.9478393,0.0,0.0,6.5222383,0.0,0.0,0.0,3.0475476,0.0,0.0,0.0,3.797705,0.0,4.623312,0.0,0.0,3.4020817,6.7101507,0.0,0.44707116,0.0,0.14815436,0.0,2.3064446,0.0,0.0,0.0,0.0,0.0,1.1690791,6.0180163,1.4638095,1.2451795,0.0,0.0,0.0,0.0,2.3970428,0.0,2.3286457,0.0,0.0,0.0,1.2210684,0.6062312,5.8343325,0.0,4.769235,0.0,5.279208,0.0,0.0,0.0,0.0,0.0,0.0,0.23674653,2.7432778,0.0,0.0,0.0,2.3618367,1.3438615,4.67929,0.0,3.514908,0.0,0.0,0.0,2.5268247,1.6691389,1.1257399,6.272854,6.8223033,2.9730978,0.0,1.145584,0.0,0.0,3.0494173,5.995075,0.0,0.0,1.8860153,0.0,0.0,0.0,0.8534312,0.0,2.5567958,0.0,0.0,1.8960607,0.0,7.0717826,3.395784,0.0
2.6199183,6.294313,1.783071,0.0,0.0,0.0,0.0,1.3012954,2.0832515,0.0,0.0,0.0031649517,4.045606,0.0,0.0,5.3053737,1.3635892,0.0,0.0,0.0,0.0,5.731669,3.0529175,0.0,1.0583832,0.0,0.0,0.0,0.0,0.14350472,0.0,3.142333,0.0,0.0,5.6460342,0.0,0.0,0.0,2.394037,0.0,0.0,0.0,3.5906193,0.0,3.81219,0.0,0.0,2.4073102,6.6440315,0.0,0.0,0.0,0.7941626,0.0,1.7723069,0.0,0.0,0.0,0.0,0.0,0.36966047,5.26142,1.9724023,1.0721174,0.0,0.0,0.0,0.0,1.6213628,0.0,2.5837984,0.0,0.0,0.0,1.5646434,0.49481454,5.637299,0.0,3.8277657,0.0,4.5994987,0.0,0.0,0.0,0.0,0.0,0.0,0.4359028,2.1405842,0.0,0.0,0.0,2.7560396,1.2375277,3.7018833,0.0,2.9715905,0.0,0.0,0.0,2.797911,1.9893501,1.7956797,6.1079006,7.1676736,2.3002145,0.0,0.39647365,0.0,0.0,3.081969,5.321099,0.0,0.0,2.2910712,0.0,0.0,0.0,1.3348707,0.0,2.6063538,0.0,0.0,2.1846888,0.0,6.7018743,3.143015,0.0
2.2698002,4.854397,0.7543272,0.0,0.0,0.0,0.0,1.1153257,2.2438216,0.0,0.0,0.0,3.4118173,0.0,0.0,4.798566,1.033094,0.0,0.0,0.0,0.0,4.653286,2.975787,0.0,0.62410575,0.0,0.0,0.0,0.0,0.363994,0.0,2.081858,0.0,0.0,4.298453,0.0,0.0,0.0,2.0863647,0.0,0.0,0.0,2.5533566,0.62199825,2.9426312,0.0,0.0,2.1467445,4.3941455,0.0,0.27677104,0.0,0.0,0.0,1.8639514,0.0,0.0,0.0,0.0,0.0,1.0770715,3.9438024,0.9715446,0.59886456,0.0,0.0,0.0,0.0,1.2682674,0.0,2.42277,0.0,0.0,0.0,1.374527,0.42214262,4.1412683,0.0,3.4856665,0.0,3.9404943,0.0,0.0,0.0,0.0,0.0,0.0,0.21794818,1.8660517,0.0,0.0,0.0,1.957613,0.87458277,3.0297782,0.0,2.78544,0.0,0.0,0.0,1.8770753,1.0289447,1.2765559,4.294087,5.6826367,2.5326061,0.0,0.5060795,0.0,0.0,2.4547698,4.061128,0.0,0.0,1.0663074,0.0,0.0,0.0,0.5936093,0.0,2.3297024,0.0,0.0,1.4644805,0.0,5.0775375,2.866706,0.0
